id,Action
322.0,0.941791427414239
323.0,0.9450247696806946
324.0,0.9342293400863092
325.0,0.9329768593149876
326.0,0.9490487243585972
327.0,0.9453338494773921
328.0,0.940774008172179
329.0,0.9435088677279941
330.0,0.9419458883941381
331.0,0.9460634156903311
332.0,0.9416437628698564
333.0,0.9414282653106706
334.0,0.9371254800020747
335.0,0.941149860467885
336.0,0.9422999137912444
337.0,0.9463864446009906
338.0,0.9427060244087903
339.0,0.9441756157684706
340.0,0.9392082666130989
341.0,0.949381314423274
342.0,0.940919606482866
343.0,0.9394045856664388
344.0,0.9425480206742519
345.0,0.9430472165389193
346.0,0.9420647068965259
347.0,0.9449819148140199
348.0,0.9326869750561063
349.0,0.9414226347426496
350.0,0.9423933498119085
351.0,0.9447056119907691
352.0,0.9426905974715024
353.0,0.9418494540649024
354.0,0.9422512555897921
355.0,0.94185711417011
356.0,0.944548613820811
357.0,0.9421953909414412
358.0,0.9381907459671351
359.0,0.9413884129892632
360.0,0.9345598132013968
361.0,0.9427941885856352
362.0,0.9418091954948755
363.0,0.9434130039229021
364.0,0.942166728177792
365.0,0.9436337853842641
366.0,0.9409548635239496
367.0,0.9411045331319624
368.0,0.9410207415891201
369.0,0.9422821342080964
370.0,0.940719157505277
371.0,0.9397375802158864
372.0,0.9533797088031104
373.0,0.9406229188660606
374.0,0.9427011776376546
375.0,0.9450924703497514
376.0,0.9429692694739332
377.0,0.9413680596730791
378.0,0.9416329948087655
379.0,0.9416658217792233
380.0,0.9407946854159586
381.0,0.9434204427624825
382.0,0.9394943706102621
383.0,0.9407162888673843
384.0,0.9459116029377518
385.0,1.0268677856278192
386.0,0.9449706274912726
387.0,0.9420372849905451
388.0,0.9406795037197406
389.0,0.9401049751401953
390.0,0.9397701961030246
391.0,0.942638791127898
392.0,0.9345604222874908
393.0,0.9244152905102467
394.0,0.9450587774981584
395.0,0.9416015474275978
396.0,0.9437334908844177
397.0,0.941297229833298
398.0,0.9444296375413944
399.0,0.9410364959364849
400.0,0.9382562344786854
401.0,0.9407129802012648
402.0,0.9420325991138149
403.0,0.9437634935852782
404.0,0.9429759401375956
405.0,0.9448459102293694
406.0,0.9404866492542479
407.0,0.9428091844084382
408.0,0.9435284820848961
409.0,0.9397701346256588
410.0,0.9392136634460931
411.0,0.9413994090977744
412.0,0.9422313980227528
413.0,0.9391598206281228
414.0,0.9389343753522024
415.0,0.9468049595513317
416.0,0.9425283616447409
417.0,0.9415548161338408
418.0,0.9419044544992698
419.0,0.93792346855525
420.0,0.9452126140807742
421.0,0.9491293341278862
422.0,0.9420797820391014
423.0,0.9387861472372282
424.0,0.9390744295237317
425.0,0.9417826828661771
426.0,0.941880734795232
427.0,0.9493686864943846
428.0,0.9496508598778916
429.0,0.9449265154628863
430.0,0.9439739840195225
431.0,0.9458695377233798
432.0,0.9457866158849766
433.0,0.942361122344056
434.0,0.9420593929224503
435.0,0.9737866372533868
436.0,0.9433740233801715
437.0,0.9389965865253118
438.0,0.9407717207728361
439.0,0.9429301902569959
440.0,0.9423677138795209
441.0,0.9444496244519613
442.0,0.9448087308923657
443.0,0.9438275655946017
444.0,0.945980389792909
445.0,0.9422786341903152
446.0,0.9420331362901808
447.0,0.9369008996164923
448.0,0.9446313134046646
449.0,0.9452888250973999
450.0,0.9425726671339593
451.0,0.9388858960426129
452.0,0.9485350624501268
453.0,0.9542837733788856
454.0,0.9378856466289605
455.0,0.9388186262331537
456.0,0.9453386410530942
457.0,0.9423318402891766
458.0,0.9452881767613003
459.0,0.9433650998265756
460.0,0.9446170451876796
461.0,0.941448110454406
462.0,0.939951822002438
463.0,0.9440489789243948
464.0,0.9388069361356208
465.0,0.9411173577669454
466.0,0.9405993486819743
467.0,0.942087052464017
468.0,0.9445900087744873
469.0,0.9435352544433891
470.0,0.9438995504257858
471.0,0.9401583839709773
472.0,0.9417613907163044
473.0,0.9427828856005929
474.0,0.9444144003395434
475.0,0.9432210394080927
476.0,0.9268692648056298
477.0,0.9450078711278482
478.0,0.9416396631447569
479.0,0.9418959689712894
480.0,0.9441178511860776
481.0,0.945448358875393
482.0,0.938291396681656
483.0,0.9443743661201218
484.0,0.941314925961114
485.0,0.9439687485875317
486.0,0.9408832224685214
487.0,0.9385534178417614
488.0,0.9424326335504599
489.0,0.9473224894724843
490.0,0.9423001725770902
491.0,0.9384254307507269
492.0,0.9400753445029331
493.0,0.9411224445188048
494.0,0.9780740903641041
495.0,0.9401790134733169
496.0,0.9508702520087559
497.0,0.9424671341069084
498.0,0.9408246812484006
499.0,0.942495968053837
500.0,0.9450151497908201
501.0,0.9408373291973672
502.0,0.9413591633647017
503.0,0.9429647578185041
504.0,0.9398293954206178
505.0,0.9417643445073444
506.0,0.9430183129544729
507.0,0.944400642238089
508.0,0.9415124640804101
509.0,0.9386386245037125
510.0,0.9448010682501267
511.0,0.9421374453524853
512.0,0.9460093200581334
513.0,0.9401846602961004
514.0,0.94215224154134
515.0,0.9422097507400252
516.0,0.9414195726910936
517.0,0.9402824906173947
518.0,0.9425521611604286
519.0,0.9437064634047359
520.0,0.9390609656060259
521.0,0.9432147597956835
522.0,0.9425832872641381
523.0,0.9504769905002269
524.0,0.941643876373815
525.0,0.9421532940188175
526.0,0.9406121376815529
527.0,0.9420623720611002
528.0,0.9435343878992147
529.0,0.9401725018833564
530.0,0.9409821137869377
531.0,0.938239794372517
532.0,0.9407922521074247
533.0,0.9493856568534487
534.0,0.9411474679946198
535.0,0.9327290305481651
536.0,0.9410078827365986
537.0,0.944492292240266
538.0,0.9409240125485586
539.0,0.9416727534834844
540.0,0.9413219279088555
541.0,0.925762625174609
542.0,0.9415388342018678
543.0,0.9407436595525738
544.0,0.9431564682659339
545.0,0.9401785179988069
546.0,0.9415592552965826
547.0,0.9166405188316052
548.0,0.9403202843897505
549.0,0.9284006212943122
550.0,0.9421614357777015
551.0,0.9426500997715265
552.0,0.942102739630151
553.0,0.9424650026130851
554.0,0.9415683314486486
555.0,0.9324768166694031
556.0,0.9420421754759399
557.0,0.9417090150116477
558.0,0.9496438274285443
559.0,0.9418716408965351
560.0,0.9421072848561092
561.0,0.9283588837373915
562.0,0.9443987423351514
563.0,0.9420636480794388
564.0,0.9488549953016422
565.0,0.9485976864512679
566.0,0.9408430242163529
567.0,0.9404984115989634
568.0,0.9453986277672594
569.0,0.9376187157931669
570.0,0.9382335795500901
571.0,0.9409000751320288
572.0,0.9421298583607876
573.0,0.9407257486495623
574.0,0.9419417426263437
575.0,0.9417043214834268
576.0,0.9427117874377748
577.0,0.9402307456146501
578.0,0.9432364546328414
579.0,0.9404956993471899
580.0,0.9392015084056355
581.0,0.9413690654607892
582.0,0.940052239569824
583.0,0.9431762254171661
584.0,0.9426509041512274
585.0,0.9395345360341445
586.0,0.9421912739843271
587.0,0.9448956363266582
588.0,0.939599085706646
589.0,0.9438965090362758
590.0,0.9440492345059999
591.0,0.9438294638375289
592.0,0.9412422143967388
593.0,0.9413748031224759
594.0,0.9409803743616392
595.0,0.9440636342722122
596.0,0.9407344558178301
597.0,0.942347872363877
598.0,0.9449750531201763
599.0,0.9388427128608969
600.0,0.9422754436869587
601.0,0.9487138017373806
602.0,0.9281817207657603
603.0,0.9436809303575446
604.0,0.9429517769636321
605.0,0.9397513058655254
606.0,0.9401933059529878
607.0,0.9414182228649113
608.0,0.9434123570400672
609.0,0.9397547296431348
610.0,0.9417452700811372
611.0,0.9419975341299708
612.0,0.9411659324590227
613.0,0.9406682443674155
614.0,0.9414416980944919
615.0,0.9434825562150653
616.0,0.9420521447264483
617.0,0.9381463896336586
618.0,0.9408793811786904
619.0,0.94498268970496
620.0,0.9336677729038487
621.0,0.9439766433700925
622.0,0.9426599517324569
623.0,0.9421506792323853
624.0,0.9408551262448179
625.0,0.9420400774083002
626.0,0.9414601304853973
627.0,0.9401873918241536
628.0,0.9440613603417061
629.0,0.9444928559072999
630.0,0.9473019896259836
631.0,0.942512080889434
632.0,0.9419548571950793
633.0,0.9427699364476239
634.0,0.9405816698723303
635.0,0.9399629859698326
636.0,0.9438959332089281
637.0,0.9409036572710499
638.0,0.9407231897511983
639.0,0.9258761484840988
640.0,0.9433500187733919
641.0,0.9399744192472699
642.0,0.9474530380662776
643.0,0.9405644800280684
644.0,0.9416655662718265
645.0,0.942118932484322
646.0,0.9377797142471139
647.0,0.9497124492947956
648.0,0.9407884628462899
649.0,0.9472179578112011
650.0,0.9427935313456293
651.0,0.9419334962963529
652.0,0.9855224956547645
653.0,0.9413480409837137
654.0,0.9397685344289182
655.0,0.9420959740257182
656.0,0.942481941603018
657.0,0.940214230585238
658.0,0.9413007320907771
659.0,0.9398412559659048
660.0,0.9411909466668907
661.0,0.9433072599200483
662.0,0.9451361786117013
663.0,0.9424565253196779
664.0,0.9406441069836129
665.0,0.9441791583238253
666.0,0.9404588359998547
667.0,0.9225159046275748
668.0,0.9440548722003903
669.0,0.9416135133321202
670.0,0.9399640819964742
671.0,0.9393513442515403
672.0,0.9417025438020206
673.0,0.9420333780660972
674.0,0.9421932093773948
675.0,0.9441865858311507
676.0,0.9377457833795064
677.0,0.94158848384585
678.0,0.9403376343078546
679.0,0.9499776735557303
680.0,0.9452792049018592
681.0,0.9399965860170817
682.0,0.9402949359051472
683.0,0.9424040336468644
684.0,0.9414123206164003
685.0,0.9439433595113668
686.0,0.942442392202579
687.0,0.9382277987229093
688.0,0.9431711028789692
689.0,0.9419926068450537
690.0,0.9411717368180363
691.0,0.9434282927071574
692.0,0.9414387506160179
693.0,0.9449197660402874
694.0,0.9429919893321788
695.0,0.9432973434534561
696.0,0.9430250287518147
697.0,0.9424602768968844
698.0,0.939946945888137
699.0,0.9421008928456396
700.0,0.9413679248651016
701.0,0.9220217044501002
702.0,0.9448055432282225
703.0,0.9715769253537742
704.0,0.9392935778068388
705.0,0.9423192995673322
706.0,0.9484301282243376
707.0,0.9445388264848478
708.0,0.9429533380948141
709.0,0.9407204148320972
710.0,0.9411255721495669
711.0,0.94225146090264
712.0,0.9422685874497758
713.0,0.9410126352598104
714.0,0.9411840916615063
715.0,0.9413641162008386
716.0,0.9269509657292956
717.0,0.9422973779250914
718.0,0.9373629545037666
719.0,0.9436003577478308
720.0,0.9383018709164064
721.0,0.9239130593210495
722.0,0.942129983329569
723.0,0.9439936082113796
724.0,0.9381478476655112
725.0,0.9412561690763288
726.0,0.9452412283436523
727.0,0.941991863798745
728.0,0.9417101619437551
729.0,0.9421673603373051
730.0,0.9409511360318495
731.0,0.9438847034039672
732.0,0.9414311211022865
733.0,0.9376287828901706
734.0,0.941790146271821
735.0,0.9422229068926702
736.0,0.9417644467601465
737.0,0.9384188440943448
738.0,0.9426429383602285
739.0,0.9389742871113476
740.0,0.9409228949075035
741.0,0.9394425925388545
742.0,0.9426166418652644
743.0,0.9415892110651018
744.0,0.9697825365046697
745.0,0.9438506751319091
746.0,0.9418548650987177
747.0,0.9714900721329018
748.0,0.9419926054153476
749.0,0.9449294463164867
750.0,0.9418709346790677
751.0,0.9434801804609954
752.0,0.9438476824393613
753.0,0.9414162064422237
754.0,0.9421118425651882
755.0,0.9400335347190776
756.0,0.9412197913849091
757.0,0.9413668393230843
758.0,0.934590520842933
759.0,0.9432857216629696
760.0,0.9420615779569239
761.0,0.9399753465793985
762.0,0.9428272566753869
763.0,0.9452697202017274
764.0,0.9421271511761681
765.0,0.941677305427914
766.0,0.9418086262093341
767.0,0.9424616804100118
768.0,0.9388493613710739
769.0,0.9407272361626519
770.0,0.9410485959525353
771.0,0.9413863613490825
772.0,0.9382441989408388
773.0,0.9378731531504452
774.0,0.9420758581818037
775.0,0.9412238241902604
776.0,0.947514027788453
777.0,0.9430701320188224
778.0,0.9439654919828675
779.0,0.9522154532206097
780.0,0.9385292541946205
781.0,0.9405568356043461
782.0,0.9434035223696893
783.0,0.9396139709938962
784.0,0.9408826064006853
785.0,0.9443671232874323
786.0,0.9421536204927703
787.0,0.9421857842428012
788.0,0.9279753554236232
789.0,0.9450283290851774
790.0,0.9445438366105595
791.0,0.9413694536080859
792.0,0.9448482841403293
793.0,0.9400381352513976
794.0,0.9436524838086051
795.0,0.9433607530400775
796.0,0.9383006084358094
797.0,0.9455354382392283
798.0,0.9448412818093594
799.0,0.9418233700001302
800.0,0.9437399620780961
801.0,0.9423640957592198
802.0,0.9409615189283406
803.0,0.9422971021899548
804.0,0.9420362567467666
805.0,0.9418786418850322
806.0,0.9425325008076262
807.0,0.9443305597964888
808.0,0.9403763986172062
809.0,0.9476869248431563
810.0,0.9414983164316612
811.0,0.9418960588072537
812.0,0.9422327088763521
813.0,0.9414211957066194
814.0,0.9410923820857092
815.0,0.938113195977932
816.0,0.9436415434865786
817.0,0.9328399120241919
818.0,0.9427692579073074
819.0,0.9417940983979012
820.0,0.9421001115406987
821.0,0.9408212220000529
822.0,0.9455249690127665
823.0,0.9423602893620708
824.0,0.9438759955806462
825.0,0.9411893735977316
826.0,0.9419177844653172
827.0,0.9436655257944738
828.0,0.9493043563210866
829.0,0.9410933428966309
830.0,0.9391101709036755
831.0,0.9427143514278
832.0,0.9410375421812219
833.0,0.9381165183614986
834.0,0.9422370198948378
835.0,0.9495242907071277
836.0,0.9426337812020453
837.0,0.9388564701897515
838.0,0.9481268972911729
839.0,0.9410857678609433
840.0,0.9433597122039803
841.0,0.9451284935958403
842.0,0.9381160827523937
843.0,0.9443372435977974
844.0,0.9319560288692184
845.0,0.9396862155159349
846.0,0.9421015862217057
847.0,0.9426207243107707
848.0,0.9427143632568113
849.0,0.9408408965709801
850.0,0.9462086774007865
851.0,0.9400836196423167
852.0,0.9422249382355316
853.0,0.9247035087856823
854.0,0.94730668871733
855.0,0.9398566181212772
856.0,0.9410154110517867
857.0,0.9405936550085238
858.0,0.9473728147578757
859.0,0.9432269302896613
860.0,0.9427385469755709
861.0,0.944680222046372
862.0,0.9392482810922795
863.0,0.9422328725709285
864.0,0.9387925784122145
865.0,0.937878851732366
866.0,0.9487565944690839
867.0,0.9399443963094979
868.0,0.9728403972622858
869.0,0.9414907790469809
870.0,0.949368056757845
871.0,0.939891527257132
872.0,0.9378758807354123
873.0,0.9424630975552414
874.0,0.942514529807951
875.0,0.9403042291396844
876.0,0.9444960579199864
877.0,0.9441374700878264
878.0,0.9369004452529465
879.0,0.9317599758982701
880.0,0.9420889320227667
881.0,0.9421625925854196
882.0,0.9421371759340671
883.0,0.9418847594487385
884.0,0.9430838333545712
885.0,0.9272945562335881
886.0,0.937473116420076
887.0,0.9389397376355016
888.0,0.9418826322159359
889.0,0.9436923968258439
890.0,0.9420997217554028
891.0,0.942028700428983
892.0,0.9243671966147345
893.0,0.9397232119519999
894.0,0.943636863809619
895.0,0.941260028015043
896.0,0.9414198198640756
897.0,0.9420708220831113
898.0,0.9419703932062767
899.0,0.9412084820021976
900.0,0.9419917333365748
901.0,0.9416573041825403
902.0,0.942155455561918
903.0,0.9425391947899003
904.0,0.9419453665851331
905.0,0.9431535186016393
906.0,0.9493074343563004
907.0,0.9479308196758522
908.0,0.9406487742654784
909.0,0.9407860399157122
910.0,0.9430542557169005
911.0,0.9419922798885166
912.0,0.9374150898577863
913.0,0.9448111000549034
914.0,0.9417573350890902
915.0,0.944232720430526
916.0,0.9404783322022444
917.0,0.9432006260632209
918.0,0.9422497079022768
919.0,0.9392190658207825
920.0,0.9440919857852175
921.0,0.9424119444119069
922.0,0.9411922904715977
923.0,0.9521704222961962
924.0,0.9272085013765365
925.0,0.9363792455680602
926.0,0.9448232301234045
927.0,0.9426689587211605
928.0,0.9402537763196381
929.0,0.9419455817134371
930.0,0.9459637576893728
931.0,0.9448052692757143
932.0,0.9436148924163352
933.0,0.9493991700237856
934.0,0.9424181372515122
935.0,0.9478629268036005
936.0,0.9278401868907427
937.0,0.9412377362095186
938.0,0.9398374425017003
939.0,0.941620473020502
940.0,0.9423587567751681
941.0,0.9468472388225565
942.0,0.9338894422893296
943.0,0.9426933384027735
944.0,0.9419377205164697
945.0,0.940438535247888
946.0,0.9402066567761007
947.0,0.9464580947253692
948.0,0.9487439793884811
949.0,0.9421496845845926
950.0,0.9414347433093828
951.0,0.9409913526005672
952.0,0.9415779232198435
953.0,0.9441008123169263
954.0,0.9409314137334157
955.0,0.9398668961427877
956.0,0.9381043904418942
957.0,0.9506759620560489
958.0,0.9415611525091214
959.0,0.9416966760250041
960.0,0.9385130045248309
961.0,0.9258451869017521
962.0,0.9414296851209449
963.0,0.9423659846269659
964.0,0.9417067103917882
965.0,0.9440499925811582
966.0,0.9427312502267113
967.0,0.940777810581097
968.0,0.9400212451816475
969.0,0.943472361668427
970.0,0.9418692649914345
971.0,0.9421306309864697
972.0,0.9426381795039214
973.0,0.9413276929870404
974.0,0.9431265135637286
975.0,0.9420619206429807
976.0,0.9425318578713064
977.0,0.925882586451038
978.0,0.944708596520939
979.0,0.9409181673906726
980.0,0.9403248167643586
981.0,0.9426942741388171
982.0,0.9422388037142297
983.0,0.9441939940188523
984.0,0.9422922538633344
985.0,0.9420072285601391
986.0,0.9420342831111279
987.0,0.9421396162075201
988.0,0.9419025818702963
989.0,0.9425575945802508
990.0,0.943718577512863
991.0,0.9453360228571036
992.0,0.9418408928627069
993.0,0.942116007536521
994.0,0.9423304349839415
995.0,0.9413658850614547
996.0,0.9420588019232703
997.0,0.9424209938977357
998.0,0.9415723042173438
999.0,0.9409228972181063
1000.0,0.9455234453149974
1001.0,0.9423944421074318
1002.0,0.9479054184823534
1003.0,0.9426018837522561
1004.0,0.9411532473349151
1005.0,0.940770362450605
1006.0,0.939358451466577
1007.0,0.940363366214374
1008.0,0.9455806638196034
1009.0,0.9420487539738874
1010.0,0.9455057056584686
1011.0,0.9417431577843103
1012.0,0.9444145948288502
1013.0,0.9425146398245169
1014.0,0.9406099309026866
1015.0,0.9433032478848603
1016.0,0.942669326993747
1017.0,0.9407062746306164
1018.0,0.9289124737646465
1019.0,0.9422056767080231
1020.0,0.9426257861751587
1021.0,0.9485574808870338
1022.0,0.935990951533809
1023.0,0.9449790577271932
1024.0,0.9408360500007559
1025.0,0.9402036847449076
1026.0,0.9493979825824395
1027.0,0.9395143801545105
1028.0,0.9419118911579758
1029.0,0.9432958215703777
1030.0,0.9419677795157949
1031.0,0.9419477954153348
1032.0,0.9328222185153225
1033.0,0.9450205496192114
1034.0,0.9399689131606219
1035.0,0.9418188417233948
1036.0,0.9217861466705976
1037.0,0.9437986536779693
1038.0,0.9426282021459812
1039.0,0.939848630202378
1040.0,0.9438943400794891
1041.0,0.9421521467809159
1042.0,0.942016585886628
1043.0,0.9420075045972367
1044.0,0.923750925736563
1045.0,0.9420644091834568
1046.0,0.9406172906122889
1047.0,0.9406422710639373
1048.0,0.9400163761492971
1049.0,0.938022607779421
1050.0,0.9418048889607419
1051.0,0.9438569556835552
1052.0,0.9404921719859263
1053.0,0.9406283432933077
1054.0,0.9465995406960745
1055.0,0.9714611908349136
1056.0,0.9400360822069004
1057.0,0.9422185483979588
1058.0,0.9406988422221914
1059.0,0.9415556558433834
1060.0,0.9420179004297371
1061.0,0.9391197823534994
1062.0,0.9429235293552698
1063.0,0.9271330990065341
1064.0,0.9431672345469259
1065.0,0.9374272110701326
1066.0,0.9414900504191859
1067.0,0.9414815674612312
1068.0,0.9420596659963312
1069.0,0.9407137656742979
1070.0,0.9441292753610881
1071.0,0.9391810138738927
1072.0,0.9417820231530667
1073.0,0.939554547250533
1074.0,0.9435387176663326
1075.0,0.9454943752884388
1076.0,0.9496415120443218
1077.0,0.9421965037677956
1078.0,0.9418522396037328
